Item_identifier,item_weight,Item_fat_content,Item_visibility,Item_type,Item_mpr,Outlet_identifier,Outlet_establishment_year,Outlet_size,Outlet_location_type,Outlet_type
FDS59,14.80000,Regular,0.043961689000,Breads,109.157000000000,OUT049,1999,Medium,"Tier 1","Supermarket Type1"
FDS59,14.80000,Regular,0.044141726000,Breads,111.157000000000,OUT017,2007,Small,"Tier 2","Supermarket Type1"
FDS60,20.85000,"Low Fat",0.032498972000,"Baking Goods",181.266000000000,OUT049,1999,Medium,"Tier 1","Supermarket Type1"
FDS60,20.85000,"Low Fat",0.032632065000,"Baking Goods",179.566000000000,OUT017,2007,Medium,"Tier 2","Supermarket Type1"
FDS60,20.85000,"Low Fat",0.054312176000,"Baking Goods",179.766000000000,OUT010,1998,Medium,"Tier 3","Grocery Store"
FDT01,13.65000,reg,0.308258994000,Canned,213.090200000000,OUT010,1998,Medium,"Tier 3","Grocery Store"
FDT01,13.65000,Regular,0.000000000000,Canned,212.790200000000,OUT018,2009,Medium,"Tier 3","Supermarket Type2"
FDT01,13.65000,Regular,0.184014453000,Canned,212.490200000000,OUT013,1987,High,"Tier 3","Supermarket Type1"
FDT01,13.65000,Regular,0.184132888000,Canned,214.090200000000,OUT035,2004,Small,"Tier 2","Supermarket Type1"
FDT02,12.60000,LF,0.024243799000,Dairy,36.987400000000,OUT045,2002,High,"Tier 2","Supermarket Type1"
FDT02,12.60000,"Low Fat",0.024174597000,Dairy,33.287400000000,OUT013,1987,High,"Tier 3","Supermarket Type1"
FDT02,12.60000,"Low Fat",0.024232347000,Dairy,36.187400000000,OUT049,1999,Medium,"Tier 1","Supermarket Type1"
FDT03,21.25000,"Low Fat",0.009990442000,Meat,182.260800000000,OUT013,1987,High,"Tier 3","Supermarket Type1"
FDT03,21.25000,"Low Fat",0.010014308000,Meat,185.760800000000,OUT049,1999,Medium,"Tier 1","Supermarket Type1"
FDT04,17.25000,LF,0.106952661000,"Frozen Foods",38.382200000000,OUT013,1987,High,"Tier 3","Supermarket Type1"
FDT04,17.25000,LF,0.107041738000,"Frozen Foods",41.282200000000,OUT046,1997,Small,"Tier 1","Supermarket Type1"
FDT04,17.25000,"Low Fat",0.107208159000,"Frozen Foods",37.982200000000,OUT049,1999,Medium,"Tier 1","Supermarket Type1"
FDT09,15.15000,Regular,0.000000000000,"Snack Foods",132.928400000000,OUT013,1987,High,"Tier 3","Supermarket Type1"
FDT09,15.15000,Regular,0.012263300000,"Snack Foods",131.428400000000,OUT046,1997,Small,"Tier 1","Supermarket Type1"
FDT09,15.15000,Regular,0.012313256000,"Snack Foods",132.828400000000,OUT018,2009,Medium,"Tier 3","Supermarket Type2"
FDT09,15.15000,Regular,0.020526251000,"Snack Foods",131.528400000000,OUT010,1998,High,"Tier 3","Grocery Store"
FDT10,16.70000,Regular,0.062032774000,"Snack Foods",60.656200000000,OUT035,2004,Small,"Tier 2","Supermarket Type1"
FDT10,16.70000,Regular,0.062140968000,"Snack Foods",60.856200000000,OUT049,1999,Medium,"Tier 1","Supermarket Type1"
FDT11,5.94000,Regular,0.029347924000,Breads,188.455600000000,OUT013,1987,High,"Tier 3","Supermarket Type1"
FDT11,5.94000,Regular,0.029418033000,Breads,185.855600000000,OUT049,1999,Medium,"Tier 1","Supermarket Type1"
FDT11,5.94000,Regular,0.029431935000,Breads,188.755600000000,OUT045,2002,High,"Tier 2","Supermarket Type1"
FDT12,6.21500,Regular,0.049612318000,"Baking Goods",224.106200000000,OUT035,2004,Small,"Tier 2","Supermarket Type1"
FDT12,6.21500,Regular,0.049698850000,"Baking Goods",223.906200000000,OUT049,1999,Medium,"Tier 1","Supermarket Type1"
FDT13,14.85000,"Low Fat",0.018556186000,Canned,187.121400000000,OUT013,1987,High,"Tier 3","Supermarket Type1"
FDT13,14.85000,"Low Fat",0.018600515000,Canned,189.821400000000,OUT049,1999,Medium,"Tier 1","Supermarket Type1"
FDT13,14.85000,"Low Fat",0.018609305000,Canned,187.121400000000,OUT045,2002,High,"Tier 2","Supermarket Type1"
FDT13,14.85000,"Low Fat",0.018647294000,Canned,187.521400000000,OUT018,2009,Medium,"Tier 3","Supermarket Type2"
FDT14,10.69500,Regular,0.127925684000,Dairy,120.144000000000,OUT049,1999,Medium,"Tier 1","Supermarket Type1"
FDT14,10.69500,Regular,0.127986136000,Dairy,120.344000000000,OUT045,2002,Medium,"Tier 2","Supermarket Type1"
FDT14,10.69500,Regular,0.128449579000,Dairy,120.344000000000,OUT017,2007,Medium,"Tier 2","Supermarket Type1"
FDT14,10.69500,Regular,0.213788983000,Dairy,121.644000000000,OUT010,1998,Medium,"Tier 3","Grocery Store"
FDT15,12.15000,reg,0.042922946000,Meat,184.695000000000,OUT017,2007,High,"Tier 2","Supermarket Type1"
FDT15,12.15000,Regular,0.042646003000,Meat,183.295000000000,OUT013,1987,High,"Tier 3","Supermarket Type1"
FDT15,12.15000,Regular,0.042673451000,Meat,183.595000000000,OUT035,2004,Small,"Tier 2","Supermarket Type1"
FDT15,12.15000,Regular,0.042768081000,Meat,184.795000000000,OUT045,2002,High,"Tier 2","Supermarket Type1"
FDT16,9.89500,Regular,0.000000000000,"Frozen Foods",261.827800000000,OUT035,2004,Small,"Tier 2","Supermarket Type1"
FDT16,9.89500,Regular,0.048621862000,"Frozen Foods",259.127800000000,OUT013,1987,High,"Tier 3","Supermarket Type1"
FDT16,9.89500,Regular,0.048937612000,"Frozen Foods",261.627800000000,OUT017,2007,Small,"Tier 2","Supermarket Type1"
FDT16,9.89500,Regular,0.081450810000,"Frozen Foods",260.827800000000,OUT010,1998,Small,"Tier 3","Grocery Store"
FDT22,10.39500,LF,0.112097216000,"Snack Foods",59.022000000000,OUT046,1997,Small,"Tier 1","Supermarket Type1"
FDT22,10.39500,"Low Fat",0.112003932000,"Snack Foods",58.022000000000,OUT013,1987,High,"Tier 3","Supermarket Type1"
FDT22,10.39500,"Low Fat",0.112731284000,"Snack Foods",59.922000000000,OUT017,2007,Small,"Tier 2","Supermarket Type1"
FDT23,7.72000,Regular,0.074717347000,Breads,79.698600000000,OUT035,2004,Small,"Tier 2","Supermarket Type1"
FDT23,7.72000,Regular,0.075154189000,Breads,77.798600000000,OUT017,2007,Small,"Tier 2","Supermarket Type1"
FDT23,7.72000,Regular,0.125085172000,Breads,76.298600000000,OUT010,1998,Small,"Tier 3","Grocery Store"
FDT26,18.85000,Regular,0.067896957000,Dairy,120.944000000000,OUT013,1987,High,"Tier 3","Supermarket Type1"
FDT26,18.85000,Regular,0.068337879000,Dairy,118.044000000000,OUT017,2007,High,"Tier 2","Supermarket Type1"
FDT27,11.39500,reg,0.069870640000,Meat,234.961600000000,OUT018,2009,Medium,"Tier 3","Supermarket Type2"
FDT27,11.39500,Regular,0.069695361000,Meat,233.761600000000,OUT049,1999,Medium,"Tier 1","Supermarket Type1"
FDT27,11.39500,Regular,0.069980785000,Meat,234.461600000000,OUT017,2007,Medium,"Tier 2","Supermarket Type1"
FDT27,11.39500,Regular,0.116474658000,Meat,236.061600000000,OUT010,1998,Medium,"Tier 3","Grocery Store"
FDT28,13.30000,"Low Fat",0.063825112000,"Frozen Foods",149.270800000000,OUT018,2009,Medium,"Tier 3","Supermarket Type2"
FDT33,7.81000,Regular,0.000000000000,"Snack Foods",168.615800000000,OUT045,2002,High,"Tier 2","Supermarket Type1"
FDT33,7.81000,Regular,0.033962371000,"Snack Foods",167.815800000000,OUT013,1987,High,"Tier 3","Supermarket Type1"
FDT33,7.81000,Regular,0.033984229000,"Snack Foods",166.815800000000,OUT035,2004,Small,"Tier 2","Supermarket Type1"
FDT33,7.81000,Regular,0.033990657000,"Snack Foods",166.115800000000,OUT046,1997,Small,"Tier 1","Supermarket Type1"
FDT33,7.81000,Regular,0.034182922000,"Snack Foods",166.615800000000,OUT017,2007,High,"Tier 2","Supermarket Type1"
FDT34,9.30000,"Low Fat",0.000000000000,"Snack Foods",106.396400000000,OUT013,1987,High,"Tier 3","Supermarket Type1"
FDT35,19.85000,Regular,0.000000000000,Breads,169.681600000000,OUT018,2009,Medium,"Tier 3","Supermarket Type2"
FDT35,19.85000,Regular,0.081387594000,Breads,166.081600000000,OUT013,1987,High,"Tier 3","Supermarket Type1"
FDT35,19.85000,Regular,0.081439977000,Breads,168.981600000000,OUT035,2004,Small,"Tier 2","Supermarket Type1"
FDT35,19.85000,Regular,0.081455379000,Breads,169.581600000000,OUT046,1997,Small,"Tier 1","Supermarket Type1"
FDT35,19.85000,Regular,0.081582021000,Breads,167.881600000000,OUT049,1999,Medium,"Tier 1","Supermarket Type1"
FDT35,19.85000,Regular,0.081620573000,Breads,169.781600000000,OUT045,2002,Medium,"Tier 2","Supermarket Type1"
FDT36,12.30000,"Low Fat",0.111253550000,"Baking Goods",36.087400000000,OUT035,2004,Small,"Tier 2","Supermarket Type1"
FDT36,12.30000,"Low Fat",0.111447593000,"Baking Goods",33.487400000000,OUT049,1999,Medium,"Tier 1","Supermarket Type1"
FDT36,12.30000,"Low Fat",0.111904005000,"Baking Goods",33.987400000000,OUT017,2007,Small,"Tier 2","Supermarket Type1"
FDT37,14.15000,"Low Fat",0.000000000000,Canned,255.801400000000,OUT046,1997,Small,"Tier 1","Supermarket Type1"
FDT37,14.15000,"Low Fat",0.035325003000,Canned,254.101400000000,OUT049,1999,Medium,"Tier 1","Supermarket Type1"
FDT37,14.15000,"Low Fat",0.035413843000,Canned,253.001400000000,OUT018,2009,Medium,"Tier 3","Supermarket Type2"
FDT37,14.15000,"Low Fat",0.059035030000,Canned,256.401400000000,OUT010,1998,Small,"Tier 3","Grocery Store"
FDT38,18.70000,"Low Fat",0.057489563000,Dairy,84.756600000000,OUT013,1987,High,"Tier 3","Supermarket Type1"
FDT38,18.70000,"Low Fat",0.057526565000,Dairy,85.256600000000,OUT035,2004,Small,"Tier 2","Supermarket Type1"
FDT38,18.70000,"Low Fat",0.057537445000,Dairy,86.356600000000,OUT046,1997,Small,"Tier 1","Supermarket Type1"
FDT38,18.70000,"Low Fat",0.057862900000,Dairy,86.256600000000,OUT017,2007,High,"Tier 2","Supermarket Type1"
FDT39,6.26000,Regular,0.009859703000,Meat,151.836600000000,OUT013,1987,High,"Tier 3","Supermarket Type1"
FDT39,6.26000,Regular,0.009867915000,Meat,149.136600000000,OUT046,1997,Small,"Tier 1","Supermarket Type1"
FDT39,6.26000,Regular,0.009908113000,Meat,151.136600000000,OUT018,2009,Medium,"Tier 3","Supermarket Type2"
FDT40,5.98500,"Low Fat",0.095944263000,"Frozen Foods",125.867800000000,OUT049,1999,Medium,"Tier 1","Supermarket Type1"
FDT45,15.85000,"Low Fat",0.057402550000,"Snack Foods",53.095600000000,OUT049,1999,Medium,"Tier 1","Supermarket Type1"
FDT45,15.85000,"Low Fat",0.057429676000,"Snack Foods",53.295600000000,OUT045,2002,Medium,"Tier 2","Supermarket Type1"
FDT45,15.85000,"Low Fat",0.057637631000,"Snack Foods",55.095600000000,OUT017,2007,Medium,"Tier 2","Supermarket Type1"
FDT45,15.85000,"Low Fat",0.095930954000,"Snack Foods",56.095600000000,OUT010,1998,Medium,"Tier 3","Grocery Store"
FDT46,11.35000,"Low Fat",0.000000000000,"Snack Foods",51.300800000000,OUT013,1987,High,"Tier 3","Supermarket Type1"
FDT46,11.35000,"Low Fat",0.030807134000,"Snack Foods",49.400800000000,OUT046,1997,Small,"Tier 1","Supermarket Type1"
FDT46,11.35000,"Low Fat",0.030855031000,"Snack Foods",49.700800000000,OUT049,1999,Medium,"Tier 1","Supermarket Type1"
FDT47,5.26000,Regular,0.000000000000,Breads,96.306800000000,OUT046,1997,Small,"Tier 1","Supermarket Type1"
FDT47,5.26000,Regular,0.024488439000,Breads,96.806800000000,OUT013,1987,High,"Tier 3","Supermarket Type1"
FDT47,5.26000,Regular,0.024504201000,Breads,95.906800000000,OUT035,2004,Small,"Tier 2","Supermarket Type1"
FDT47,5.26000,Regular,0.024608674000,Breads,98.806800000000,OUT018,2009,Medium,"Tier 3","Supermarket Type2"
FDT47,5.26000,Regular,0.024647467000,Breads,96.406800000000,OUT017,2007,Small,"Tier 2","Supermarket Type1"
FDT47,5.26000,Regular,0.041022765000,Breads,95.206800000000,OUT010,1998,Small,"Tier 3","Grocery Store"
FDT48,4.92000,"Low Fat",0.000000000000,"Baking Goods",200.308400000000,OUT035,2004,Small,"Tier 2","Supermarket Type1"
FDT48,4.92000,"low fat",0.046048229000,"Baking Goods",200.008400000000,OUT045,2002,Small,"Tier 2","Supermarket Type1"
FDT50,6.75000,reg,0.108851230000,Dairy,96.875200000000,OUT017,2007,Small,"Tier 2","Supermarket Type1"
FDT50,6.75000,Regular,0.108238986000,Dairy,97.275200000000,OUT046,1997,Small,"Tier 1","Supermarket Type1"
FDT50,6.75000,Regular,0.181169873000,Dairy,97.375200000000,OUT010,1998,Small,"Tier 3","Grocery Store"
FDT51,11.65000,Regular,0.010916726000,Meat,111.154400000000,OUT035,2004,Small,"Tier 2","Supermarket Type1"
FDT51,11.65000,Regular,0.010918790000,Meat,110.754400000000,OUT046,1997,Small,"Tier 1","Supermarket Type1"
FDT51,11.65000,Regular,0.010935766000,Meat,110.054400000000,OUT049,1999,Medium,"Tier 1","Supermarket Type1"
FDT51,11.65000,Regular,0.010940934000,Meat,110.454400000000,OUT045,2002,Small,"Tier 2","Supermarket Type1"
FDT51,11.65000,Regular,0.010980551000,Meat,110.754400000000,OUT017,2007,Small,"Tier 2","Supermarket Type1"
FDT52,9.69500,Regular,0.047390108000,"Frozen Foods",245.014400000000,OUT013,1987,High,"Tier 3","Supermarket Type1"
FDT52,9.69500,Regular,0.047525766000,"Frozen Foods",245.214400000000,OUT045,2002,High,"Tier 2","Supermarket Type1"
FDT57,15.20000,"Low Fat",0.019034783000,"Snack Foods",238.424800000000,OUT046,1997,Small,"Tier 1","Supermarket Type1"
FDT57,15.20000,"Low Fat",0.019073386000,"Snack Foods",237.724800000000,OUT045,2002,Small,"Tier 2","Supermarket Type1"
FDT57,15.20000,"Low Fat",0.019112323000,"Snack Foods",236.224800000000,OUT018,2009,Medium,"Tier 3","Supermarket Type2"
FDT58,9.00000,"Low Fat",0.085883187000,"Snack Foods",167.481600000000,OUT013,1987,High,"Tier 3","Supermarket Type1"
FDT58,9.00000,"Low Fat",0.085954716000,"Snack Foods",167.481600000000,OUT046,1997,Small,"Tier 1","Supermarket Type1"
FDT58,9.00000,"Low Fat",0.086129035000,"Snack Foods",166.881600000000,OUT045,2002,High,"Tier 2","Supermarket Type1"
FDT59,13.65000,LF,0.015911432000,Breads,230.566800000000,OUT046,1997,Small,"Tier 1","Supermarket Type1"
FDT59,13.65000,"Low Fat",0.015898191000,Breads,229.766800000000,OUT013,1987,High,"Tier 3","Supermarket Type1"
FDT59,13.65000,"Low Fat",0.026632476000,Breads,231.966800000000,OUT010,1998,Small,"Tier 3","Grocery Store"
FDT60,12.00000,"Low Fat",0.075485441000,"Baking Goods",122.338800000000,OUT013,1987,High,"Tier 3","Supermarket Type1"
FDT60,12.00000,"Low Fat",0.075534025000,"Baking Goods",123.938800000000,OUT035,2004,Small,"Tier 2","Supermarket Type1"
FDT60,12.00000,"low fat",0.075665767000,"Baking Goods",125.838800000000,OUT049,1999,Medium,"Tier 1","Supermarket Type1"
FDT60,12.00000,"Low Fat",0.126452383000,"Baking Goods",123.638800000000,OUT010,1998,High,"Tier 3","Grocery Store"
FDU01,20.25000,Regular,0.000000000000,Canned,186.492400000000,OUT049,1999,Medium,"Tier 1","Supermarket Type1"
FDU01,20.25000,Regular,0.011985289000,Canned,184.792400000000,OUT013,1987,High,"Tier 3","Supermarket Type1"
FDU01,20.25000,Regular,0.012019598000,Canned,184.092400000000,OUT045,2002,Medium,"Tier 2","Supermarket Type1"
FDU02,13.35000,"Low Fat",0.102929093000,Dairy,227.935200000000,OUT018,2009,Medium,"Tier 3","Supermarket Type2"
FDU03,18.70000,Regular,0.000000000000,Meat,182.129200000000,OUT045,2002,High,"Tier 2","Supermarket Type1"
FDU03,18.70000,Regular,0.091501713000,Meat,182.629200000000,OUT013,1987,High,"Tier 3","Supermarket Type1"
FDU03,18.70000,Regular,0.091577922000,Meat,181.729200000000,OUT046,1997,Small,"Tier 1","Supermarket Type1"
FDU03,18.70000,Regular,0.091720302000,Meat,180.829200000000,OUT049,1999,Medium,"Tier 1","Supermarket Type1"
FDU03,18.70000,Regular,0.153282667000,Meat,180.429200000000,OUT010,1998,High,"Tier 3","Grocery Store"
FDU04,7.93000,"Low Fat",0.005543818000,"Frozen Foods",123.241400000000,OUT013,1987,High,"Tier 3","Supermarket Type1"
FDU04,7.93000,"Low Fat",0.005559688000,"Frozen Foods",121.241400000000,OUT045,2002,High,"Tier 2","Supermarket Type1"
FDU04,7.93000,"Low Fat",0.005579820000,"Frozen Foods",121.141400000000,OUT017,2007,High,"Tier 2","Supermarket Type1"
FDU09,7.71000,Regular,0.066541719000,"Snack Foods",54.295600000000,OUT013,1987,High,"Tier 3","Supermarket Type1"
FDU09,7.71000,Regular,0.066584547000,"Snack Foods",56.095600000000,OUT035,2004,Small,"Tier 2","Supermarket Type1"
FDU09,7.71000,Regular,0.066732200000,"Snack Foods",56.295600000000,OUT045,2002,High,"Tier 2","Supermarket Type1"
FDU09,7.71000,Regular,0.066868428000,"Snack Foods",55.495600000000,OUT018,2009,Medium,"Tier 3","Supermarket Type2"
FDU09,7.71000,Regular,0.066973840000,"Snack Foods",54.195600000000,OUT017,2007,High,"Tier 2","Supermarket Type1"
FDU09,7.71000,Regular,0.111469959000,"Snack Foods",56.095600000000,OUT010,1998,High,"Tier 3","Grocery Store"
FDU10,10.10000,Regular,0.045683383000,"Snack Foods",38.284800000000,OUT035,2004,Small,"Tier 2","Supermarket Type1"
FDU10,10.10000,Regular,0.045692023000,"Snack Foods",38.384800000000,OUT046,1997,Small,"Tier 1","Supermarket Type1"
FDU10,10.10000,Regular,0.045784687000,"Snack Foods",35.784800000000,OUT045,2002,Small,"Tier 2","Supermarket Type1"
FDU11,4.78500,"Low Fat",0.092593652000,Breads,119.409800000000,OUT046,1997,Small,"Tier 1","Supermarket Type1"
FDU11,4.78500,"Low Fat",0.092737611000,Breads,122.309800000000,OUT049,1999,Medium,"Tier 1","Supermarket Type1"
FDU11,4.78500,"Low Fat",0.154982791000,Breads,120.709800000000,OUT010,1998,Small,"Tier 3","Grocery Store"
FDU14,17.75000,"Low Fat",0.000000000000,Dairy,249.775000000000,OUT018,2009,Medium,"Tier 3","Supermarket Type2"
FDU14,17.75000,"Low Fat",0.034723727000,Dairy,250.475000000000,OUT013,1987,High,"Tier 3","Supermarket Type1"
FDU14,17.75000,"Low Fat",0.034806679000,Dairy,250.175000000000,OUT049,1999,Medium,"Tier 1","Supermarket Type1"
FDU14,17.75000,"Low Fat",0.034949223000,Dairy,250.275000000000,OUT017,2007,Medium,"Tier 2","Supermarket Type1"
FDU15,13.65000,Regular,0.026597059000,Meat,36.353200000000,OUT035,2004,Small,"Tier 2","Supermarket Type1"
FDU15,13.65000,Regular,0.026710454000,Meat,37.853200000000,OUT018,2009,Medium,"Tier 3","Supermarket Type2"
FDU16,19.25000,Regular,0.058264085000,"Frozen Foods",81.990800000000,OUT035,2004,Small,"Tier 2","Supermarket Type1"
FDU16,19.25000,Regular,0.058275104000,"Frozen Foods",82.190800000000,OUT046,1997,Small,"Tier 1","Supermarket Type1"
FDU16,19.25000,Regular,0.058512492000,"Frozen Foods",84.290800000000,OUT018,2009,Medium,"Tier 3","Supermarket Type2"
FDU16,19.25000,Regular,0.058604732000,"Frozen Foods",85.590800000000,OUT017,2007,Small,"Tier 2","Supermarket Type1"
FDU21,11.80000,Regular,0.076720455000,"Snack Foods",35.855800000000,OUT046,1997,Small,"Tier 1","Supermarket Type1"
FDU21,11.80000,Regular,0.077032981000,"Snack Foods",32.755800000000,OUT018,2009,Medium,"Tier 3","Supermarket Type2"
FDU21,11.80000,Regular,0.128414313000,"Snack Foods",33.055800000000,OUT010,1998,Small,"Tier 3","Grocery Store"
FDU22,12.35000,"Low Fat",0.093296553000,"Snack Foods",120.012400000000,OUT046,1997,Small,"Tier 1","Supermarket Type1"
FDU22,12.35000,"Low Fat",0.093485761000,"Snack Foods",119.612400000000,OUT045,2002,Small,"Tier 2","Supermarket Type1"
FDU22,12.35000,"Low Fat",0.093676604000,"Snack Foods",119.412400000000,OUT018,2009,Medium,"Tier 3","Supermarket Type2"
FDU24,6.78000,Regular,0.140136534000,"Baking Goods",94.712000000000,OUT035,2004,Small,"Tier 2","Supermarket Type1"
FDU24,6.78000,Regular,0.140447292000,"Baking Goods",93.312000000000,OUT045,2002,Small,"Tier 2","Supermarket Type1"
FDU24,6.78000,Regular,0.140734003000,"Baking Goods",94.512000000000,OUT018,2009,Medium,"Tier 3","Supermarket Type2"
FDU25,12.35000,"Low Fat",0.026659058000,Canned,59.524600000000,OUT013,1987,High,"Tier 3","Supermarket Type1"
FDU26,16.70000,Regular,0.042583490000,Dairy,121.178200000000,OUT013,1987,High,"Tier 3","Supermarket Type1"
FDU26,16.70000,Regular,0.042618956000,Dairy,117.378200000000,OUT046,1997,Small,"Tier 1","Supermarket Type1"
FDU26,16.70000,Regular,0.042705388000,Dairy,120.278200000000,OUT045,2002,High,"Tier 2","Supermarket Type1"
FDU27,18.60000,Regular,0.000000000000,Meat,48.537600000000,OUT018,2009,Medium,"Tier 3","Supermarket Type2"
FDU27,18.60000,Regular,0.171444454000,Meat,49.537600000000,OUT035,2004,Small,"Tier 2","Supermarket Type1"
FDU27,18.60000,Regular,0.171476879000,Meat,47.037600000000,OUT046,1997,Small,"Tier 1","Supermarket Type1"
FDU27,18.60000,Regular,0.171824638000,Meat,49.837600000000,OUT045,2002,Medium,"Tier 2","Supermarket Type1"
FDU28,19.20000,Regular,0.000000000000,"Frozen Foods",189.621400000000,OUT035,2004,Small,"Tier 2","Supermarket Type1"
FDU28,19.20000,Regular,0.093840193000,"Frozen Foods",188.021400000000,OUT013,1987,High,"Tier 3","Supermarket Type1"
FDU28,19.20000,Regular,0.094064368000,"Frozen Foods",187.021400000000,OUT049,1999,Medium,"Tier 1","Supermarket Type1"
FDU28,19.20000,Regular,0.094108819000,"Frozen Foods",188.121400000000,OUT045,2002,Small,"Tier 2","Supermarket Type1"
FDU28,19.20000,Regular,0.157200063000,"Frozen Foods",189.321400000000,OUT010,1998,Small,"Tier 3","Grocery Store"
FDU33,7.63000,Regular,0.134597662000,"Snack Foods",44.740200000000,OUT013,1987,High,"Tier 3","Supermarket Type1"
FDU33,7.63000,Regular,0.134709764000,"Snack Foods",44.840200000000,OUT046,1997,Small,"Tier 1","Supermarket Type1"
FDU33,7.63000,Regular,0.134982959000,"Snack Foods",45.240200000000,OUT045,2002,High,"Tier 2","Supermarket Type1"
FDU33,7.63000,Regular,0.135471737000,"Snack Foods",45.240200000000,OUT017,2007,High,"Tier 2","Supermarket Type1"
FDU34,18.25000,"Low Fat",0.075194929000,"Snack Foods",124.904600000000,OUT046,1997,Small,"Tier 1","Supermarket Type1"
FDU35,6.44000,"Low Fat",0.079149445000,Breads,98.170000000000,OUT013,1987,High,"Tier 3","Supermarket Type1"
